argncts_ln;cell_id;length_km;dist_dn_km;dist_up_km;catch_skm;upland_skm;dis_av_cms;ord_stra;bio_1;bio_2;bio_3;bio_4;bio_5;bio_6;bio_7;bio_8;bio_9;bio_10;bio_11;bio_12;bio_13;bio_14;bio_15;bio_16;bio_17;bio_18;bio_19
1;95443;2.6666666666666665;2365.9;140.96666666666667;7.66;3442.233333333333;74.90933333333334;5;25.95248031616211;10.554974555969238;73.45767593383789;41.769962310791016;33.184776306152344;18.81582546234131;14.368950366973877;25.7550687789917;25.72570037841797;26.492265701293945;25.48401165008545;2240.50634765625;320.683837890625;24;57.78688049316406;913.1590576171875;129.7749786376953;333.38104248046875;222.023193359375
1;95448;6.02;1998.9;31.6;14.9;375.9;15.806;4;26.015738487243652;10.360256671905518;72.85189056396484;42.527103424072266;33.221431732177734;19.000452995300293;14.220980167388916;25.773316383361816;25.85293674468994;26.590906143188477;25.58534049987793;2195.9012451171875;326.8917236328125;25.191267013549805;56.902400970458984;880.5661926269531;130.35330200195312;329.8534240722656;229.40444946289062
1;95456;2.785;2013.6999999999998;125.80000000000001;5.32;2477.85;122.5305;5;25.97556209564209;10.467229843139648;73.58440017700195;38.14003372192383;33.12197303771973;18.897147178649902;14.22482442855835;25.75620460510254;25.797924041748047;26.458703994750977;25.583938598632812;2182.023681640625;337.43994140625;24.499967575073242;59.92605972290039;907.4486083984375;117.41032409667969;294.1126403808594;232.4924087524414
1;98052;3.7649999999999997;1807.25;37.8;8.515;492.25;22.4005;4;26.33814525604248;10.647436141967773;71.4379997253418;36.3463134765625;33.949777603149414;19.044888496398926;14.904889106750488;25.987899780273438;26.307958602905273;26.819388389587402;25.987899780273438;1920.0762329101562;266.26634216308594;22.49999713897705;55.808963775634766;770.6261291503906;116.86346435546875;306.4881591796875;770.6261291503906
1;102698;6.159999999999999;2221.266666666667;155.63333333333333;22.89;3644.5333333333333;54.45166666666667;5;26.267057418823242;9.974172592163086;77.1857681274414;33.9273681640625;32.893096923828125;19.970789909362793;12.922307968139648;26.072023391723633;26.114455223083496;26.708659172058105;25.893753051757812;2257.76708984375;311.5909423828125;38.383867263793945;53.3709774017334;888.3306884765625;156.18299865722656;351.48101806640625;260.1507568359375
1;108680;8.8;2097.3;409.5;27.55;12207.2;236.621;5;26.61127233505249;9.437607288360596;80.46515655517578;28.414402961730957;32.72550582885742;20.996501922607422;11.72900390625;26.407448291778564;26.539812088012695;26.962512493133545;26.317304611206055;2302.0020751953125;309.51129150390625;56.53053379058838;47.74814414978027;857.5475616455078;206.7000846862793;370.62467193603516;315.4664611816406
1;109149;3.8625;1576.1;1102.925;7.9575;143802.1;4033.09875;7;27.09300994873047;9.136799335479736;78.52246856689453;36.54663848876953;33.099098205566406;21.46327304840088;11.63582468032837;26.68127727508545;27.108519554138184;27.596256256103516;26.68127727508545;2442.685302734375;337.5245056152344;55.804073333740234;50.161062240600586;963.0873718261719;203.6593780517578;512.0332794189453;963.0873718261719
1;109534;3.29;2091.2;383.125;8.33;13421.675;246.373;5.5;26.643234252929688;9.367915153503418;80.74969100952148;27.86608600616455;32.68702697753906;21.08579730987549;11.6012282371521;26.446383476257324;26.580276489257812;26.986940383911133;26.35397720336914;2316.6492919921875;310.95135498046875;58.022926330566406;47.55597686767578;860.5621337890625;209.860107421875;371.7896270751953;321.0380554199219
1;109963;10.489999999999998;2064.5;2692.85;22.220000000000002;347189.25;7939.262500000001;8;26.53120994567871;9.441686153411865;80.44690704345703;28.84956455230713;32.63381576538086;20.89712142944336;11.736696243286133;26.325700759887695;26.464248657226562;26.87788677215576;26.23200225830078;2326.4681396484375;307.8668518066406;61.422861099243164;46.66481971740723;857.1658020019531;222.2962875366211;377.3955993652344;338.0305480957031
1;110420;3.125;1592.9666666666667;2842.25;8.261666666666667;961509.4166666666;22819.649833333333;8.333333333333334;27.187874794006348;9.074626922607422;82.22179412841797;35.58181190490723;32.98708724975586;21.950079917907715;11.03700590133667;26.770557403564453;27.25053596496582;27.664668083190918;26.770557403564453;2497.902587890625;329.1842346191406;65.4878921508789;48.43328285217285;967.28326416015625;233.49394989013672;501.77386474609375;967.28326416015625
1;113844;4.036666666666667;1499.6166666666666;2323.133333333333;11.008333333333333;681216.5166666666;16729.050666666666;8;27.165852546691895;8.763472318649292;80.9151840209961;38.46910858154297;32.810434341430664;21.979628086090088;10.830806732177734;26.734968662261963;27.37348699569702;27.70110511779785;26.734968662261963;2459.0281372070312;338.27381134033203;65.35591888427734;48.3161563873291;955.0857238769531;249.97972869873047;450.45123291015625;955.0857238769531
1;119025;9.3533333333333335;895.1333333333333;1332.8999999999999;27.533333333333335;303525.1333333333;11646.723;7;26.788962364196777;9.151513576507568;77.37002182006836;57.11525535583496;32.88091278076172;21.052634239196777;11.828280448913574;26.256686210632324;27.037670135498047;27.608177185058594;26.19136142730713;2063.6265869140625;298.75994873046875;64.2063102722168;48.85295867919922;838.1459655761719;226.16170501708984;356.21380615234375;820.29510498046875
1;119060;5.255;849.7;985.55;14.235;124811.75;2500.4875;7;25.404823303222656;9.747451305389404;78.421173095703125;46.42043685913086;31.828076362609863;19.398456573486328;12.429619312286377;24.948942184448242;25.61434268951416;26.063596725463867;24.948942184448242;1681.2560424804688;293.8222198486328;29.862296104431152;67.68168640136719;798.2929992675781;112.47372436523438;228.1027374267578;798.2929992675781
1;120737;5.15;848.46;1232.94;17.682;276342.18;10573.2682;6.4;26.949578285217285;9.420850276947021;77.54748725891113;61.680745124816895;33.28510665893555;21.13645839691162;12.148646831512451;26.357481479644775;27.23724889755249;27.833579540252686;26.325833320617676;1994.2785034179688;299.54129791259766;59.2717342376709;51.9825382232666;832.9558258056641;206.9887580871582;319.0714111328125;823.8481903076172
1;120772;3.8783333333333334;802.0333333333333;875.1833333333334;10.81;113269.03333333333;2208.735833333333;6.5;25.4226393699646;9.64695692062378;78.88390159606934;47.9414644241333;31.744797706604004;19.515498638153076;12.229299306869507;24.958789348602295;25.64768648147583;26.10785484313965;24.958789348602295;1644.9755554199219;290.50933837890625;32.31278848648071;68.07964515686035;780.8829345703125;111.24491119384766;203.59777069091797;780.8829345703125
1;122054;5.66;779.925;563.8;22.965;69179.7;1344.116;5.5;25.420689582824707;9.604967594146729;79.2574577331543;48.29316329956055;31.67218780517578;19.553482055664062;12.118706226348877;24.952381134033203;25.643324851989746;26.109864234924316;24.952381134033203;1632.6348266601562;291.70616149902344;33.00998878479004;68.44476699829102;774.99798583984375;113.1791000366211;192.8827362060547;774.99798583984375
1;122829;2.026;1281.8;843.86;4.112;52007.32;2121.3758;7;27.068073272705078;8.429838180541992;79.883697509765625;50.641571044921875;32.52725410461426;21.974611282348633;10.552642822265625;26.567532539367676;27.305391311645508;27.79313850402832;26.53561019897461;2221.30810546875;286.6263427734375;87.64935302734375;43.47515106201172;824.7555847167969;267.8606872558594;359.5635223388672;824.3500671386719
1;124110;3.6157142857142857;1245.7714285714287;3194.3285714285716;7.097142857142857;1132013.8;27812.48542857143;8.285714285714286;27.11808681488037;8.176777839660645;80.67056655883789;53.52636528015137;32.459983825683594;22.323880195617676;10.136103630065918;26.60902214050293;27.421899795532227;27.86732292175293;26.546883583068848;2243.8397216796875;295.9717559814453;84.11080169677734;45.652244567871094;852.418212890625;262.39707946777344;358.8795166015625;848.6512756347656
1;125870;2.916666666666667;740.4333333333333;2124.766666666667;8.713333333333333;473037.2;18047.650999999998;8;26.48440170288086;8.723877906799316;77.88226318359375;60.89690017700195;32.377254486083984;21.17587661743164;11.201380729675293;25.920747756958008;27.239641189575195;27.30970573425293;25.90981101989746;1908.002197265625;301.25640869140625;44.6234130859375;57.744815826416016;825.9266357421875;175.076416015625;222.65142822265625;781.69439697265625
1;126338;4.39;619.5;1874.3;16.28;447525.5;8291.808;8;25.738791465759277;9.61358642578125;80.05022621154785;53.11564922332764;32.12239360809326;20.11271572113037;12.009676694869995;25.231384754180908;26.409339427947998;26.500847339630127;25.181684970855713;2019.3295593261719;377.30504608154297;29.90437126159668;73.48223686218262;990.27880859375;115.67484664916992;148.41835403442383;939.3224792480469
1;128902;2.135;574.85;1919.0500000000002;4.285;449314.05;8341.611499999999;8;26.18624973297119;9.874747276306152;80.74876022338867;61.69838905334473;32.86077690124512;20.63152503967285;12.229250431060791;25.53797435760498;26.986223220825195;26.996185302734375;25.471318244934082;1974.9664306640625;369.185302734375;34.52750778198242;74.35245132446289;974.9875793457031;114.56546783447266;132.0208282470703;941.2406005859375
1;129221;4.163333333333333;1338.3166666666666;1979.6166666666666;11.645;595381.6166666667;24675.0405;8.333333333333334;26.961217880249023;7.801114320755005;81.53838348388672;51.80833625793457;32.23579025268555;22.66744041442871;9.568350791931152;26.47218132019043;27.28068256378174;27.668256759643555;26.440906524658203;2243.327880859375;302.6280517578125;58.98655319213867;50.33827781677246;888.811279296875;222.36965942382812;374.0107727050781;872.9021301269531
1;129648;9.05;1341.7;86;27.65;1988.5;77.386;5;26.984573364257812;8.119996786117554;81.27483749389648;52.77663612365723;32.44727897644043;22.455389976501465;9.991888999938965;26.49365234375;27.306793212890625;27.7098388671875;26.465543746948242;2302.766845703125;307.8128967285156;64.96804237365723;48.38136291503906;900.4007568359375;242.20926666259766;381.32618713378906;879.3133239746094
1;129658;1.84;1260.25;128.29999999999998;4.7175;2695.45;98.816;5;26.90910243988037;8.219522476196289;79.55721664428711;54.417131423950195;32.45680618286133;22.125035285949707;10.331770896911621;26.41799259185791;27.177247047424316;27.684894561767578;26.370667457580566;2327.7025146484375;309.7359619140625;89.34262466430664;42.851383209228516;863.81787109375;282.7618865966797;393.1540222167969;857.620849609375
1;129763;2.0225;410.525;2083.325;5.1425;483736.725;9007.231749999999;8;26.271482467651367;9.629312515258789;79.64460754394531;57.55521774291992;32.71664047241211;20.62628746032715;12.090353012084961;25.702362060546875;26.975915908813477;27.09125328063965;25.66082000732422;2180.87890625;360.0083312988281;36.807891845703125;69.38385009765625;1014.58447265625;127.37792205810547;158.19410705566406;968.16912841796875
1;130071;4.307777777777778;1377.2222222222222;1600.0333333333333;6.6211111111111105;475547.4666666667;19714.161777777776;7.777777777777778;26.654881477355957;7.758435487747192;82.90950393676758;45.101707458496094;31.761021614074707;22.402888298034668;9.35813283920288;26.255107879638672;26.878046989440918;27.286744117736816;26.21698570251465;2221.5616455078125;301.1397705078125;54.07132911682129;50.36457824707031;879.9686279296875;216.88099670410156;368.33827209472656;863.97833251953125
1;132200;3.4533333333333336;1440.8666666666666;2255.1;9.363333333333333;701286.9333333333;28979.317333333332;9;26.73672103881836;7.839475154876709;84.59863662719727;38.78057670593262;31.762730598449707;22.496063232421875;9.266667366027832;26.44495391845703;26.87583827972412;27.2823486328125;26.402161598205566;2298.2523193359375;305.10731506347656;66.43750762939453;47.148704528808594;885.3644104003906;247.3974380493164;381.7323455810547;876.8359375
1;132542;2.9675000000000002;2364.7125;1848.2124999999999;6.755;575241.4375;27949.57575;6.5;26.352560997009277;8.788744926452637;85.83784484863281;30.850650787353516;31.570796966552734;21.33201026916504;10.238786697387695;26.274734497070312;26.24252414703369;26.677265167236328;25.961594581604004;2997.770263671875;310.8175048828125;170.26189422607422;18.564138412475586;917.9525146484375;556.7242126464844;644.2019348144531;752.2186279296875
1;133053;1.8699999999999999;1455.825;2240.15;5.8425;701112.0750000001;28938.68175;9;26.74537181854248;7.852637410163879;85.03924560546875;38.42754554748535;31.738621711730957;22.50437355041504;9.234248399734497;26.46391773223877;26.87408447265625;27.28086805343628;26.428175449371338;2307.5073852539062;302.59019470214844;72.5722541809082;45.865495681762695;876.2932281494141;254.68899154663086;388.2584228515625;732.8279876708984
1;133478;3.6125000000000003;1470.5;1132.425;9.3275;350484.825;14450.03925;6.5;26.659913063049316;8.01197624206543;85.40739059448242;37.43406105041504;31.721224784851074;22.34031867980957;9.3809051513671875;26.397833824157715;26.7791748046875;27.177967071533203;26.35265350341797;2363.193359375;303.85565185546875;79.5018196105957;44.45737266540527;884.9941101074219;273.9661865234375;396.81349182128906;647.1206512451172
1;133948;4.164;1024.98;591.3;10.206;53712.78;1809.558;6.4;27.182586669921875;8.484017372131348;77.50274658203125;63.77122116088867;33.08009719848633;22.13334846496582;10.946749687194824;26.587249755859375;27.943906784057617;28.12075424194336;26.587249755859375;2027.4884033203125;308.3434143066406;48.35243606567383;55.8949089050293;860.40863037109375;202.53207397460938;232.5230712890625;860.40863037109375
1;135695;5.193333333333333;587.7333333333333;290.9666666666667;16.156666666666666;15118.266666666666;428.794;6;26.613815307617188;7.835135459899902;78.79742813110352;63.52670478820801;31.939032554626465;21.995529174804688;9.943503379821777;26.04984951019287;27.368549346923828;27.397172927856445;26.04984951019287;1799.9346923828125;321.3574676513672;28.223987579345703;70.77260971069336;874.5663146972656;110.60887145996094;150.72978973388672;874.5663146972656
1;136071;5.445;1153.175;264.775;15.4975;13161.525;476.81449999999995;5.5;26.98517894744873;8.254161357879639;78.9085693359375;55.74848937988281;32.59735298156738;22.13696575164795;10.46038818359375;26.506771087646484;27.217822074890137;27.80800437927246;26.4809513092041;2161.61572265625;309.0947265625;71.21295547485352;50.49612045288086;874.0530700683594;246.8423614501953;286.5271911621094;834.1031799316406
1;137344;2.2625;1256.9;326.1;5.8475;20118.325;748.43025;6;26.790315628051758;8.282304763793945;80.32173156738281;51.78306198120117;32.3380241394043;22.026607513427734;10.311415195465088;26.37129497528076;27.3508882522583;27.555413246154785;26.347942352294922;2213.3455810546875;312.39178466796875;86.66575622558594;45.16489219665527;872.08331298828125;285.3225555419922;328.30287170410156;799.0841979980469
1;137761;1.9120000000000001;1411.94;34.94;4.334;346.48;14.579;4;26.410401344299316;8.22619104385376;82.00638961791992;45.11154556274414;31.840604782104492;21.80943489074707;10.03117036819458;26.113200187683105;26.528197288513184;27.06727123260498;26.05495834350586;2504.24658203125;339.3063507080078;125.89836120605469;35.44767951965332;952.712890625;389.92401123046875;466.00396728515625;727.862060546875
1;139527;8.39;705;767.45;17.485;156336.59999999998;4077.7865;7;27.109431266784668;8.695928573608398;79.5589714050293;66.29421615600586;33.182350158691406;22.25208568572998;10.930264472961426;26.481752395629883;27.885223388671875;28.034708976745605;26.481392860412598;2115.26416015625;356.34934997558594;51.56236267089844;64.43221282958984;969.6708679199219;173.07693481445312;230.8698501586914;964.6414794921875
1;139953;3.9225;721.4;698.925;9.76;85144.1;2305.674;6.5;27.135255813598633;8.716387748718262;79.35403823852539;66.10022735595703;33.23105430603027;22.246734619140625;10.984318256378174;26.52309226989746;27.898984909057617;28.062883377075195;26.522705078125;2242.6751708984375;373.1165771484375;59.00507736206055;62.3713264465332;1007.6806640625;194.54341888427734;249.42870330810547;1001.775390625
1;142084;2.1083333333333334;772.7833333333333;699.6833333333333;4.576666666666666;83917.43333333333;2252.358333333333;7;27.018287658691406;8.728759765625;78.94996643066406;64.91996383666992;33.10227584838867;22.04621982574463;11.056056499481201;26.562426567077637;27.244949340820312;27.946377754211426;26.421677589416504;2397.15966796875;392.562744140625;77.28543853759766;56.67580986022949;1056.64453125;261.06922912597656;304.0030975341797;934.29949951171875
1;142503;4.2299999999999995;847.4333333333334;625;8.01;80164.3;2144.1006666666667;7;26.949281692504883;8.690250396728516;78.52603530883789;63.235212326049805;33.021164894104004;21.95444393157959;11.066720485687256;26.539618968963623;27.15852451324463;27.876777172088623;26.37590503692627;2519.6959228515625;402.472900390625;78.84114074707031;55.47799015045166;1102.5463256835938;271.1632308959961;329.15870666503906;962.8009796142578
1;142507;2.546666666666667;814.9333333333333;657.5333333333333;6.076666666666667;80940.16666666667;2171.4766666666665;7;26.941514015197754;8.712718486785889;78.97819137573242;63.501630783081055;33.010311126708984;21.97864007949829;11.031671285629272;26.510441303253174;27.3030743598938;27.862709045410156;26.358301639556885;2498.2631225585938;401.98925018310547;80.79994201660156;55.22041130065918;1095.7122192382812;277.88230895996094;321.4636001586914;952.2542877197266
1;142863;2.0500000000000003;1643.9;1049.2833333333333;4.756666666666667;224217.03333333335;9510.285833333333;7.666666666666667;26.525672912597656;8.252865314483643;87.01875686645508;32.95933532714844;31.558390617370605;22.07449245452881;9.483897686004639;26.393969535827637;26.71916103363037;26.961044311523438;26.10837459564209;2401.05517578125;309.0887756347656;133.80992889404297;30.724916458129883;853.2918395996094;414.9453887939453;453.4044952392578;701.7489013671875
1;143356;4.8950000000000005;866.85;605.5999999999999;10.835;79231.2;2110.1555;7;27.069361686706543;8.595667839050293;78.08130645751953;64.137664794921875;33.152183532714844;22.143640518188477;11.008542537689209;26.64314556121826;27.267525672912598;28.009605407714844;26.49724769592285;2563.8372802734375;401.5523376464844;81.39679718017578;53.933271408081055;1118.7616577148438;288.2947998046875;350.5198059082031;954.7319030761719
1;144141;13.5;1675.1;1321.45;40.129999999999995;190730.95;4891.943499999999;8;26.442633628845215;8.4672269821167;87.682281494140625;32.07541561126709;31.48045539855957;21.82385540008545;9.656599044799805;26.16567897796631;26.550801277160645;26.849563598632812;26.02694034576416;2467.3492431640625;324.3558654785156;137.69003295898438;31.111886024475098;891.3835754394531;436.60133361816406;450.02052307128906;774.16656494140625
1;145059;2.7983333333333333;936.1166666666667;410.73333333333335;6.01;21075.616666666665;557.6248333333333;5.666666666666667;26.82401990890503;8.6405181884765625;78.86160469055176;60.52233600616455;32.81209945678711;21.855547428131104;10.956551551818848;26.44287109375;27.007871627807617;27.720139980316162;26.2894868850708;2590.8060913085938;393.8924026489258;86.61797332763672;51.2811222076416;1124.5643005371094;316.38045501708984;369.1321487426758;907.9889068603516
1;145422;5.363333333333333;1703.7666666666667;1292.7666666666667;16.526666666666667;190437.3;4821.030333333333;8;26.446290969848633;8.522172451019287;87.69950103759766;32.9300422668457;31.511839866638184;21.794339179992676;9.717500686645508;26.165739059448242;26.859694480895996;26.859694480895996;26.022265434265137;2641.3643798828125;356.3936004638672;148.82074737548828;32.34451103210449;974.3213195800781;477.6404571533203;477.6404571533203;857.91961669921875
1;145488;4.115;908.3166666666667;546.45;10.481666666666667;47659.183333333334;1265.8265000000001;6.666666666666667;26.8519926071167;8.644111633300781;79.12154006958008;60.35103988647461;32.817657470703125;21.892569541931152;10.925086975097656;26.468395233154297;27.032071113586426;27.74293613433838;26.322656631469727;2678.4033203125;405.9718475341797;92.51981353759766;50.08768081665039;1160.0607299804688;340.63661193847656;392.9441375732422;920.7438659667969
1;146141;2.17625;3076.2625000000003;817.6;4.5875;84165.2375;5456.154625;7.25;26.17443561553955;8.658046960830688;84.97567939758301;53.52938175201416;31.172344207763672;20.983469486236572;10.18887448310852;26.307133197784424;26.584455490112305;26.63609027862549;25.382132053375244;2841.9799194335938;312.99440002441406;188.82638931274414;17.600127696990967;890.63824462890625;575.35400390625;653.5059967041016;717.6536560058594
1;146261;1.866;1813.38;404.72;5.582;11708.84;488.9864;6;26.170432567596436;8.77693247795105;87.50174522399902;33.95204830169678;31.23808717727661;21.207502841949463;10.030584335327148;26.178250312805176;26.28120470046997;26.50566530227661;25.726670265197754;2354.6044921875;306.01074981689453;127.95332908630371;32.52682971954346;857.77960205078125;409.66580963134766;426.88230895996094;596.8564453125
1;146341;1.958;932.6;294.54;3.69;12511.34;425.3348;6;26.827180862426758;8.670467615127563;79.2759017944336;59.59870910644531;32.79569053649902;21.858600616455078;10.937089920043945;26.450395107269287;27.004669189453125;27.706571578979492;26.301230907440186;2611.4984130859375;397.9974136352539;90.7396183013916;50.36078357696533;1138.4025268554688;334.4628219604492;381.5829849243164;887.6480712890625
1;146734;4.01;1482.25;100.75;9.34;3127.65;110.2345;5;26.45651912689209;8.364891052246094;80.96417617797852;47.99732208251953;32.03578186035156;21.7040958404541;10.331686019897461;26.218382835388184;27.162736892700195;27.162736892700195;26.004009246826172;2250.391845703125;314.870361328125;111.59407043457031;38.98619842529297;896.9419860839844;351.91673278808594;351.91673278808594;674.0550537109375
1;147259;5.5649999999999995;320.1;679.3;15.935;53636.95;1046.909;6;26.437803268432617;9.135316848754883;81.07862091064453;63.02210998535156;32.70764923095703;21.44040870666504;11.267241477966309;26.034448623657227;27.291173934936523;27.291173934936523;25.742204666137695;2235.345703125;323.6850280761719;48.3804931640625;54.28397750854492;930.33807373046875;182.04293823242188;182.04293823242188;761.834716796875
1;148540;1.9100000000000001;347.725;651.65;5.365;52461.35;1026.874;6;26.195526123046875;8.932774543762207;81.18333435058594;61.84288787841797;32.324337005615234;21.321125030517578;11.003211975097656;25.805818557739258;27.02660369873047;27.02660369873047;25.492036819458008;2295.170166015625;326.80474853515625;50.08357620239258;54.10026931762695;950.2513427734375;184.61111450195312;184.61111450195312;792.1468505859375
1;148695;1.965;3183;949.8;3.865;69253.9;4525.38;7;26.16554546356201;8.813231468200684;83.51482391357422;60.3648796081543;31.40120029449463;20.84831428527832;10.552886962890625;25.98470115661621;26.660618782043457;26.738540649414062;25.284482955932617;2740.5013427734375;303.1194763183594;150.35628509521484;22.12182903289795;858.66705322265625;484.1494445800781;558.7474670410156;766.4914855957031
1;149335;3.8183333333333334;991.15;349.06666666666666;10.126666666666667;18735.666666666668;436.0858333333333;5.5;26.69959306716919;8.761475801467896;79.32304763793945;59.768343925476074;32.75700664520264;21.711682319641113;11.045324563980103;26.337552070617676;27.37516498565674;27.577030658721924;26.160140991210938;2544.293701171875;385.0728530883789;112.77539825439453;48.31806182861328;1108.8206481933594;359.37083435058594;369.9888381958008;820.1685791015625
1;149393;3.5816666666666666;362.8833333333333;565.2833333333333;10.051666666666668;43387.916666666664;852.125;5.833333333333333;26.134151935577393;8.900447368621826;81.2384147644043;61.620728492736816;32.23228359222412;21.27630853652954;10.955974817276001;25.748597145080566;26.962554931640625;26.962554931640625;25.426398754119873;2313.7872314453125;325.5495910644531;50.669198989868164;53.75657939910889;951.9911804199219;185.05682373046875;185.05682373046875;802.5465087890625
